Coordinates:	4.990833,7.054444
1	hhee
1	heọzọ
1	heya.
1	heukwu,
1	hem-nmeme
1	hem,
1	helmate
1	hekem
1	heem,
1	heaya,
1	he-ọzọ
1	he'ọzọ
1	haur
1	hapuya,
1	hapu
1	h'enu
1	h'eji
1	gụshiya,
1	gị'kpọ
1	gwụ,
1	gwushiaya,
1	gwuruga,
1	gwuputa
1	gwuoya
1	gwum
1	gwuchara
1	gwo
1	gwara,
1	gwam
1	gwachie
1	gwa
1	gubarakwa,
1	gu
1	girikoroni
1	ginọ
1	gihibeya,
1	gidee
1	gide
1	gibọya
1	giburu
1	giaka
1	gi..........
1	ghekere
1	ghara
1	gham
1	ghaba
1	ghaa
1	gee
1	geburu
1	gbụọ
1	gbụrụgbụrụ
1	gbụm-gbụm
1	gbuzubechakwa
1	gbuwaya
1	gburugburu,
1	gburugburu
1	gburu
1	gbuo
1	gbukeya,
1	gbueyo
1	gbueya
1	gbu,
1	gbu
1	gbingidim
1	gbim,
1	gbim
1	gbidim,
1	gbekee,
1	gbeekeeh
1	gbayibacha
1	gbaya
1	gbawee
1	gbawa
1	gbatụọ
1	gbata
1	gbaranị.
1	gbarakagba.
1	gbara
1	gbam-abịa
1	gbakọ
1	gbahukwa
1	gbada
1	gbachuraya
1	gbacharaya
1	gatira
1	garri,
1	gana
1	gala
1	gadụ.
1	gache
1	gaala
1	gaa,
1	ga-ịkwụakwụ,
1	g-abịa
1	g'rakụoya
1	g'irini.
1	g'iji
1	g'ihibeya,
1	g'igbu
1	g'etie
1	g'ekworo
1	g'ekhọ
1	g'ejekwanam
1	g'ehibekwa.
1	g'eburu
1	g'akụọya
1	g'ahapuyo,
1	g'abi
1	fụ
1	fọrọ
1	frọkọ
1	eṅiaya
1	ezo.
1	eze.
1	eyee
1	ewereya
1	ewerenu
1	ewerekwa
1	eweputaya,
1	eweputaya
1	eweputara
1	eweputa.
1	ewekhe
1	eweeere
1	etụmọ-rụọ
1	etụmọ
1	etụ.
1	etu
1	eto.
1	eto
1	etiti-nam
1	etiri-eti,
1	eti
1	esuoyo
1	esuoha
1	esuo,
1	esta
1	eso
1	esim
1	esihim
1	eshita
1	eshimbum
1	eshim.
1	eshim-bum
1	eshim-
1	eshim,
1	eshiere
1	eshibeye
1	eshibeya
1	eshibe
1	eshee
1	eshebe
1	erụ
1	eruyani
1	eruta
1	erri
1	eriya
1	eriri,
1	erirhi
1	erikeri.
1	erie
1	ere
1	epuo,
1	epube.
1	emme
1	emeya
1	emeweni
1	emesu
1	emekwanuya
1	emekekwanu
1	emeka
1	emeehara
1	emechara
1	eme-riele
1	eluya
1	elu,
1	elilim.
1	elili.
1	elili,
1	elelụ
1	ele.
1	ekọrọ
1	ekwọ
1	ekwole
1	ekwochiekwa
1	ekwo
1	ekwhe.
1	ekweya
1	ekwete
1	ekwerechara
1	ekweohaji
1	ekwegwaya
1	ekwechara
1	ekwechanu
1	ekuzo
1	ekugideya
1	ekpụ
1	ekphe.
1	ekpha.
1	ekpha
1	ekpeta-ala,
1	ekpere
1	eko.
1	ekheya
1	ekhe,
1	ekete
1	ekere.
1	ekeputara.
1	ekeputara
1	ekeke
1	ekeh.
1	ekechara
1	eke.
1	ejiua,
1	ejinụ
1	ejinu
1	ejim
1	ejikwụ
1	ejikwaji
1	ejieweputa
1	eji-eji
1	eji-arhụ
1	ejeburu
1	ehuoya.
1	ehikwaya
1	ehijim
1	ehichere
1	ehichaa
1	ehiber
1	ehibe
1	ehi.
1	ehhu.
1	egọ
1	egwọ
1	egwushiaya,
1	egwuru
1	egwuo.
1	egwuo-o-
1	egwucha
1	egwi,
1	egwi
1	egwe
1	egw.
1	ego.
1	eghghe
1	eghe
1	egbụọ
1	egbụrụ
1	egbuya,
1	egbuwa.
1	egbuwa,
1	egburu
1	egbuo,
1	egbukwa
1	egbucharaya,
1	egbubore
1	egba
1	efu
1	edubekwanuya
1	edohukwaya
1	edobeya,
1	edobe,
1	edobe
1	edo
1	edebum
1	edebeya
1	edebe
1	ede,
1	ed'e
1	echile-e-e-e
1	echile
1	echiele
1	echelem
1	echee
1	eche,
1	ebụzọ,
1	ebụcha
1	ebụbache
1	ebụ
1	ebuta
1	ebulọya
1	ebuli-ebuli.
1	ebukabaya
1	ebu-ta
1	ebonyi
1	ebie,
1	ebie
1	ebi
1	ebebeya
1	ebe,
1	e.
1	e-yee
1	e-tia
1	e-rụ-chaa
1	e-fee
1	e-e-en
1	e-e-e-
1	e-dee
1	e
1	dụrụ
1	dụmọ-rụrụ
1	dụkwụ
1	dọ
1	dịnu
1	dị
1	dumozu,
1	dum,
1	diya,
1	diri
1	dimkpa
1	dim-kpa
1	dikwụm
1	dikwọle
1	dikwaole
1	dike,
1	dike
1	dikah
1	digwole
1	digh
1	diba
1	di,
1	dhepụ
1	dee-chaa
1	debere
1	dara
1	d'ọkụ,
1	crier”
1	court
1	clear'
1	chụpụrụ
1	chọọ
1	church.
1	christmas
1	chirir
1	chiri
1	chibụọ
1	chibyọ
1	chibe
1	chi
1	cherụkwụ
1	cherụ
1	cheruo
1	cheni
1	chedu
1	chechee
1	chebe,
1	che!
1	chaya,
1	cha,
1	bụụ.
1	bụọle
1	bụọ?
1	bụọ
1	bụtara
1	bụt
1	bụna
1	bụkwanụ
1	bụchara
1	bụa
1	bụ........ụga
1	bụ-che
1	bọọ.
1	bọrụ
1	bọkwa
1	bọcharaya
1	bọ,
1	bịfọ
1	bịakwo
1	butara
1	bushia
1	buruya
1	burusi
1	buruga
1	buru-a
1	buole
1	bunu
1	bum.
1	bulọya,
1	bukwanụ
1	bukwanu
1	bucha
1	bu-
1	brezi
1	bole
1	biri
1	bikọnụ
1	bikoo
1	biko.
1	biko
1	bifọ
1	bifo
1	bie
1	bidoo
1	bido
1	biah.
1	bhọọkwa
1	bhịabaya.
1	bhaaya
1	bet
1	bem?
1	belebele
1	bela
1	bekee.
1	bekee
1	bekaa
1	beem
1	bee.
1	bed
1	bara
1	bapuo
1	bam,
1	bache.
1	babụ
1	baa,
1	baa
1	b'eji
1	b'egburu
1	b'abe
1	aịa
1	aṅụ
1	ān̄
1	azụrụ
1	azu
1	ayo
1	aye.
1	ayachaya,
1	aya.
1	awụrụ
1	awụpụta
1	awọnam
1	awọ,
1	awara
1	awache
1	awachaya,
1	awacha,
1	awa.
1	awa,
1	atụụ
1	atụọya
1	atụya
1	atụsụ
1	atụrụ,
1	atụa
1	atụ-tụrụ
1	atụ
1	atọrọcharaya,
1	atọm
1	atọ.
1	atịa
1	atufu
1	atubuchara
1	ata
1	asụtah
1	ashishi
1	asato,
1	asachaya
1	as
1	arụpụta
1	aru
1	arhịrhịaya.
1	ara,
1	apụta-chaala.
1	apụla
1	apụbe.
1	aputasu
1	apuchara.
1	anụnụyam.
1	anụnụya
1	anụ.
1	anụ
1	anọrụ
1	anọnam
1	anọghọ
1	anọ.
1	anọ-ọrụ,
1	an̄
1	anyanwụm
1	anyanwụ
1	anyanwhụ
1	annụ
1	annọ,
1	annọ
1	anno
1	annaram
1	ann,
1	aneru
1	and
1	anara
1	ananọ,
1	anam
1	anakpaya
1	anajụ
1	anag-ehi
1	anaakaya
1	ana-ashakwaya.
1	ana-akụ
1	amịa,
1	amma
1	amaya,
1	amaya
1	amata
1	amaram
1	amaba,
1	ama.
1	ama,
1	alọkwanụ
1	aliakwere,
1	aliakwere
1	ali
1	alakweya
1	alakwe.
1	alaa.
1	ala?
1	akụụ
1	akụọ
1	akụya,
1	akụya
1	akụwara
1	akụwala
1	akụsha
1	akụh
1	akụgbụ
1	akụba
1	akọọ
1	akọ
1	akwụya
1	akwụwkọ
1	akwụla
1	akwụkwọya
1	akwụkwoyo
1	akwụcha
1	akwushia
1	akwucha
1	akwhụ
1	akwhọya
1	akwhaya
1	akwha.ewere
1	akwha.
1	akwaya,
1	akwarha
1	akwara
1	akwacharaya
1	akwachara
1	akwaa
1	akwa-wikọ
1	akwa-achịchị,
1	akpụọ.
1	akpọ”Igbam”
1	akpọọ
1	akphọ.
1	akpha,
1	akpasha
1	akpa,
1	akoohọ
1	akhụya
1	akhụkwọ
1	akhụ,
1	akhọ.
1	akha.
1	akayi
1	akawara
1	akah
1	akaburuya
1	aka-n.
1	aka-gbaa.
1	aka-gbaa,
1	aka-ekphu
1	aka-ekpha
1	aka-akpha
1	ajụ
1	ajọ
1	ajarụrụ
1	ajarụ
1	aja-m
1	ahụna
1	ahụhụ,
1	ahụ,
1	ahịhịa.
1	ahịhịa
1	ahuya
1	ahuhu
1	ahu
1	ahkụrụyu
1	ahihiam.
1	ahihia?
1	ahiha
1	ahia-odụ
1	ahapụ
1	ahapuya.
1	ahapunu
1	ahapukwa
1	ahapu.
1	aham
1	aha.
1	agụgụ,
1	agụgụ
1	agụ,
1	agwa.
1	agwa
1	agushiaga
1	agu,
1	agnụọ
1	agida
1	aghọrọya
1	aghha,
1	aghashaya
1	agbụgba
1	agbucha
1	agbhaba.
1	agbha.
1	agbha
1	agbh
1	agbaya
1	agbata
1	agbara
1	agbakhe
1	agbagba
1	agatara
1	agari
1	agam
1	agah
1	agaghi
1	agaala.
1	aga,
1	afọr
1	afor
1	afo.
1	adụ
1	adịkwa
1	adị
1	adi
1	adara
1	achụnụ
1	achụba
1	achọkwa
1	achoaya,
1	achii
1	achigbem
1	achichi.
1	acha,
1	abụta,
1	abụrọya,
1	abụ
1	abọshịaya
1	abọraya
1	abọkwaya
1	abọkwa
1	abọchasịa
1	abọcha
1	aburu
1	abucha
1	abii,
1	abhụ.
1	abhịa
1	abhubha
1	abhha,
1	abhachaya,
1	abhabha.
1	abha,
1	abha
1	abapuya
1	abanala
1	abalị
1	abalita
1	ababa.
1	aba.
1	aba-aba.
1	aba-aba
1	aba,
1	a.
1	a-wụụ
1	a-sụụ
1	a-suru
1	a-kwụ
1	a-kpali-mụ
1	a-gi
1	a-gbụgba
1	a-gam
1	a-dani
1	a-bia,
1	a-a-a-
1	a-
1	a'shishi,
1	Yi
1	Y'ato
1	Y'anaba,
1	Y'abia
1	Wiki
1	Werihe.
1	Were
1	Wa
1	W'akwachaa
1	Ururu
1	Umunwokho
1	State
1	Road
1	Oweere
1	Otamiri
1	Okhukho
1	Okay
1	Ojinnọnu
1	Ojikwanụ
1	Ohhi
1	Ogakwa
1	Odigh.
1	Odi
1	Obu
1	Nọ
1	Nyi
1	Nwọọkọh
1	Nwoogu
1	Nwanwayi
1	Nwankwọala
1	Nwankwala
1	Nwagi
1	Nwaawa-yi
1	Nukwu
1	Nuji
1	Nu
1	Nsi
1	Noge
1	No.............
1	Nne-m
1	Nnah
1	Nnade
1	Nkpụkwụ
1	Nkpụkpụ
1	Nkpam
1	Nkpa
1	Nke
1	Njoku
1	Njini
1	Nihina
1	Ngwanụ.
1	Ngbem
1	Nehi
1	Ndukwu,
1	Ndikwe
1	Ndewọ
1	Ndewoo
1	Ndem
1	Ndekem
1	Nde-woo
1	Ndashi
1	N-gbem
1	N'ala
1	N'agbachaa
1	N'afọ?
1	N'afọ,
1	Mononye
1	Mmgbe
1	Mmana
1	Mgbem,
1	Mbụzọ
1	Mbụ
1	Mbunu
1	Mbe
1	Maana
1	Ma
1	Kụọkwa
1	Kwụ
1	Kwọ
1	Kwhe
1	Khọchaya
1	Kee
1	Kabu
1	K'mene
1	K'e
1	Ji,
1	Iwata
1	Isị
1	Ishishiya
1	Ishi
1	Isha
1	Iny
1	Inwere
1	Imo
1	Ikụ
1	Ikọ-na
1	Ikọ
1	Ikwọ
1	Ikwerre
1	Ikweji
1	Ikweere
1	Ikpiri-aku
1	Ikhe
1	Ika
1	Ijiri
1	Iji
1	Igwe
1	Igrita
1	Igiji
1	Igbuwacha
1	Igbueya
1	Igbubeya
1	Igbala
1	Igbaala
1	Igakwa
1	Ichiri
1	Ibọtaoruya
1	Highest
1	Gaje
1	Gabia
1	G'egbuchunuya,
1	Ewere
1	Esuoha
1	Esuo
1	Esucha
1	Esi
1	Emechaga,
1	Elilim,
1	Ekwete
1	Ekweeha
1	Ekwe
1	Ekphechaya
1	Ekhe
1	Ekechaaya,
1	Ekechaa
1	Ejiri
1	Ejimi
1	Ejiabutaya,
1	Ehichaa
1	Ehicha
1	Egọ
1	Egwuputaya,
1	Egwuo
1	Egwucha
1	Egwu
1	Ego
1	Eghụ
1	Eghecha
1	Egbuchoya
1	Egbelubi
1	Ebushia
1	Ebiwanụ
1	E-gbube
1	E-e-e-e
1	E-e-e
1	E-E-E,
1	E,
1	Den
1	Debe
1	Dazi
1	Da,
1	Chief.
1	Chief,
1	Bụm
1	Bikoo
1	Bifọ
1	Bem
1	Ayị
1	Awaya,
1	Atụchalam
1	Asụchaaya,
1	Asụcha
1	Asaoha
1	Asacha
1	Arhịrhịa
1	Anụnụya
1	Anọ
1	Annah
1	Anaram
1	Ana
1	Amocha
1	Amaya
1	Amadioha
1	Amachaya,
1	Ama
1	Ala
1	Akwụkwọ
1	Akwushacha
1	Akwusha-
1	Akwhaya,
1	Akwha
1	Akwa
1	Akpụchaya,
1	Akpoku,
1	Akpashacha
1	Akpalita
1	Akam
1	Akajikwa.
1	Aka
1	Aja-m
1	Ahụhụ
1	Ahoada,
1	Ahisha
1	Ahichaa
1	Ahapunu
1	Agu
1	Agbaya
1	Agbara
1	Agbalam
1	Agbadụlam
1	Adikwa
1	Abụrụ
1	Abọshachaya
1	Abọchaa
1	Abịa
1	Abochasia
1	Abochaa
1	Abhụrụya,
1	Abhibachaya,
1	Abali
1	Abaje
1	Aa
1	A,
1	36
1	,
1	)
1	(page
1	'uniform'.
1	'till'
1	'not
1	'cassete'

Coordinates:	5.0131,7.0688
468	ya
249	hne
177	Echie
170	we
157	na
144	nde
143	gị
129	bụ
128	onye
120	ji
112	nyị
112	ke
100	eji
85	kwa
79	kwe
78	kwanụ
73	n'ala
60	dị
60	bụrụ
59	ọjị
59	nwa
58	dịka
58	anyị
57	Ya
56	ma-ọbụ
55	ya.
54	akpọ
52	ọbụ
52	shịị
52	shị
46	ya,
46	eze
40	jiri
39	nị
38	nne
37	ka
33	Hne
32	?
31	nụ
30	were
30	nwanyị
30	mgba
29	ụmụ
29	eme
29	ala
28	nwoko
28	new
28	iche
27	ma
27	Nde
26	ike
26	Dịka
25	jhe
25	ewere
25	eji-akpọ
25	Echie,
24	Ọbụ
24	ome-n'ala
24	adịị
22	nna
21	ọbụla
21	we,
21	uwe
21	ishi
21	Anyị
20	ọzọ
19	eji-eji
18	ọdịị
18	oji
18	nwere
18	Echie.
17	iji
17	afọ
17	Onye
17	Gị
16	nọ
16	mba
16	marna
15	mụ
15	manụ
15	ji,
15	dịrị
15	aja-akpọ
15	agbara
14	ọba
14	nnị
14	n'ime
14	mgbe
14	hnem
14	egwu
14	anya
13	ụfọdụ
13	we.
13	onwere
13	kwụya
13	bịa
13	abịa
12	o,
12	mirni
12	kem
12	be
11	mbọ
11	ala.
11	akwụkwọ
10	ụlọ
10	ọgọ
10	ịkwa
10	whụ
10	ukwuu.
10	shi
10	out
10	nị.
10	nị,
10	ndhe
10	n'ishi
10	n'ihi
10	maa
10	kwobe
10	ji.
10	ejiri
10	ejhe
10	anọ
9	ọga
9	sọọbụ
9	ruo
9	ome
9	okomanụ
9	ojiri
9	nyie
9	nkarị
9	ngwọ
9	lụọ
9	kaa
9	eshi
9	ego
9	aka
9	Onwere
9	Na
9	He
9	Adha
8	Ụfọdụ
8	ọhịa
8	ịnọ
8	ukwuu
8	ojiji
8	nwanyị.
8	nka
8	kwụm
8	gị.
8	gbashara
8	ga
8	enyi
8	bem
8	ajụjụ
8	adha
8	abụ
8	We
7	ọrnụ
7	ọjị.
7	yam
7	shiri
7	nyị.
7	nwerne
7	nwam
7	nkari
7	mee
7	mbụ
7	enye
7	di
7	bịadụ
7	azụ
7	ana-eji
7	a
7	N'ala
6	ọmụgwọ
6	ọba.
6	Ọdịị
6	ịsọma
6	ịshị
6	ịbụ
6	ubi
6	tupu
6	shii
6	otele
6	oge
6	ochie
6	nile
6	ndem
6	nam
6	n'ihni
6	laa
6	kwuo
6	kaị
6	kama
6	ibe
6	goshị
6	ebido
6	dịrị.
6	dịrị,
6	dika
6	chịkaa
6	ana-eme
6	amatha
6	akhụ
6	agba
6	Nwa
6	Ke
5	ọsọ
5	ọnwa
5	ọghụ
5	ọghhụ
5	ịgba
5	weta
5	ukom
5	ugwu
5	taa
5	ogho
5	nwa-afọ
5	nsọpụrụ
5	ngwa
5	n'ọkpụ
5	mmeme
5	mgbam
5	kwụm.
5	kee
5	ishi.
5	imene
5	ime
5	ilu
5	gị,
5	gbekee
5	ga-iji
5	eku
5	ekpe
5	ejhee
5	eghu
5	dimkpa
5	beke
5	alụ
5	akhụrụilulu
5	agwa
5	abalị
5	Oji
5	Kwe
5	Eze
5	Di
4	ụmụ-nwanyị
4	ụbọchị
4	ụbrakata
4	ọjọọ
4	ya”
4	ukwu
4	tịa
4	sọ
4	rie
4	oshi
4	onyem
4	onwerne
4	ome-na-ala
4	okpu
4	nụ.
4	nyị,
4	nwa-nwanyị
4	nnọ
4	nnam
4	nke
4	nihi
4	ngba.
4	naanị.
4	na-
4	n'azụ
4	n'ala.
4	n'Echie
4	mụọ
4	mma
4	mjiri
4	merne
4	me
4	ma'ọbụ
4	kwa.
4	kpọrọ
4	jụọ
4	jim
4	ise
4	ihni
4	ih
4	hne,
4	gbra
4	ga-ịbịa
4	ezhi
4	eze.
4	eyibe
4	egbu
4	efere
4	dị.
4	diri
4	diala
4	bụ,
4	buru
4	buo
4	ashị
4	anọọ
4	ana-
4	ala,
4	akwa
4	akha
4	aga
4	Ome-n'ala
4	Okey,
4	Nyị
4	Mgbe
4	Ka
4	Enyim
4	Dika
4	Biko
3	ụkwụ
3	ọrnụ.
3	ọnọ
3	ọkla
3	ọga-we
3	ọga-iji
3	ọbụla,
3	Ọjị
3	zhọkwashị
3	ye
3	wè
3	ugboro
3	ubi.
3	tụọ
3	trouser
3	tia
3	ta
3	shụrụ
3	oshishi
3	oro
3	ona
3	ome-n'ala,
3	oke
3	ogbeti
3	obodo
3	obi
3	o.
3	nyi
3	nwe
3	nwa-nna
3	nsọ
3	nnị,
3	nma
3	njiri
3	njije.
3	njije
3	ndịịgh
3	ndị
3	na-mba
3	na-eme
3	n'ụkha
3	n'ọrnụ
3	n'ikpere.
3	n'ezhi
3	n'elu
3	n'akpa
3	n'aka
3	mụrụ
3	mkpụrụ
3	mkpụkpụ
3	mkpara
3	mkpa
3	mgbọtọ
3	mekọbachaa
3	mecha
3	mama
3	m
3	lụ
3	ladụ
3	kụrụ
3	kwuo,
3	kuru
3	kpọ
3	kpuru
3	kpere
3	kacha
3	jọjị
3	ji”
3	jhebe
3	ishii
3	ilu.
3	ile
3	ijiri
3	ibubu
3	hne.
3	gịm
3	gbara
3	gbaa
3	garri
3	ga-ịnọ
3	eze,
3	eshim
3	enyere
3	enwe
3	emene
3	eji-eme
3	eji-amụ
3	eji-akwa
3	efe
3	edebe
3	echu
3	ebee
3	di-ala
3	di,
3	chọta
3	chị
3	chief
3	bụm
3	bịara
3	bịaba
3	bịa,
3	but
3	bekee
3	bed.
3	azọkata
3	aya
3	awa
3	atọ
3	asụọ
3	ashụ
3	arnụ,
3	arnụ
3	apụta
3	anụ
3	anọ.
3	and
3	anakpọ
3	ana-ekwe
3	amaa
3	akpịrị
3	akpo
3	aka,
3	ajụ
3	ajiri
3	ahụ
3	ahna
3	ahhụ
3	agbara.
3	abịị
3	abaa
3	Shita
3	Onwerne
3	Nwanyị
3	Ndhe
3	Ndewo.
3	Hem
3	Eweta
3	Emee
3	Emechaa
3	Eji
3	Dụ
3	Chineke
3	Be
2	“nwanyị
2	“eze
2	“That
2	“Nwanyị
2	ụzọ.
2	ụwa
2	ụmụm
2	ụmụ-nna
2	ụlọ.
2	ụkwụ.
2	ụdị
2	ọzọ.
2	ọzọ,
2	ọwhụụ
2	ọmụgwọ.
2	ọmụ,
2	ọkụ
2	ọkpụkpụ
2	ọkhụ.
2	ọjọ
2	ọjịm
2	ọjị,
2	ọhụrnụ
2	ọhịa.
2	ọgụm
2	ọgụ.
2	ọgụ
2	ọgwụ
2	ọgbaaghara
2	ọga-ịkwa
2	ọga-ishi
2	ọdụ
2	ọdị
2	ọbụ.
2	ọbịa
2	ọbam
2	ọba,
2	Ọkla
2	Ọgọ
2	ịta
2	ịrụ
2	ịlụ
2	ịla
2	ịkọrọ
2	ịkwụ
2	ịkpụtọ
2	ịkpọrọ
2	ịgbape
2	ịganụ
2	ịga-iji
2	ègbé,
2	zhụọ
2	yị
2	yie
2	ya-ta
2	wé
2	wee
2	uli
2	uka
2	ugo
2	ubim
2	tozuru
2	sụa
2	sọọbụ,
2	shịị,
2	shia
2	sa
2	oshi.
2	ornụdụla
2	omerne
2	omee
2	ome-
2	omaa
2	okomanụm
2	okomanụ.
2	okey,
2	ojiji,
2	oji.
2	oji-we
2	ohịa
2	ogugu,
2	ogologo,
2	ogologo
2	ogee,
2	ogba
2	oga
2	odịị
2	ochie,
2	ochaa
2	o
2	nụkha.
2	nụ,
2	nọrnọ
2	nyochaa
2	nwnayị,
2	nwee
2	nwe-ya
2	nwashịị
2	nwanyị,
2	nwam,
2	nwaa
2	nwa-nwoko
2	nwa-mgbọtọ
2	nwa-
2	nsogbu,
2	nni
2	nne.
2	nne,
2	nnam.
2	nkwam
2	nkwa.
2	nkpara
2	nklaarị.
2	njọjị
2	njije,
2	ni
2	ngwọ,
2	ngna
2	ndụ
2	ndiiche.
2	ndhụ
2	ndhem
2	nchọpụta
2	nchọ
2	narna
2	naanị,
2	na-ọbụ
2	na-mba,
2	na-eri
2	na-eji
2	na-azụ
2	n'ụlọ.
2	n'ụkwụ.
2	n'ukwu
2	n'olu.
2	n'obi
2	n'ishi.
2	n'ibu
2	n'azụ.
2	n'azu
2	n'anya
2	n'akwụkwọ
2	n'akpa.
2	n'afọ
2	mmọ
2	mmerne
2	mmemme
2	mmarna
2	mirni.
2	miri
2	mgbara
2	mgba.
2	mgba,
2	mere
2	mechaa
2	mbọ.
2	mbembe
2	mbam
2	mba,
2	matha
2	lọdụ
2	lee
2	kwụọ
2	kwụya.
2	kwụ
2	kwaa
2	kri
2	kpụshịa
2	kpọta
2	kpesuo
2	kpatara
2	ke,
2	kam
2	jịa
2	joji
2	ji-akwụ
2	ji-akpọ
2	jhee
2	jhedụ
2	iwu
2	iwherne
2	iwe
2	is”
2	isim.
2	irni
2	iriri
2	iri
2	ikwuru
2	ikpem.
2	ikhe
2	ike.
2	ijhe
2	iche.
2	iche,
2	ibu
2	hna,
2	hna
2	hem
2	guzho,
2	ghara
2	gbuo
2	gbuchaa
2	gbu
2	gbachaa
2	gbabachaa
2	gbaba,
2	gbaba
2	gba
2	gara
2	gaari
2	gaa
2	ga-ịtọfu
2	ga-kwa
2	ewelita
2	ewe
2	etiara
2	eshị
2	erie
2	enyị
2	enwee
2	emerne
2	ememe
2	eme,
2	elu
2	elichuo
2	ele
2	ekuru
2	ekua
2	ekpere
2	ekho
2	ekere
2	eke
2	ejikwanụ
2	ejide
2	eji-eweta
2	eji-eku
2	eji-ekpe
2	eji-ejheli
2	eji,
2	egwụ
2	egwuru
2	egide
2	efu
2	ebuta
2	eburu
2	ebu
2	ebiri
2	dimkpa.
2	diiala
2	dibịa
2	dha
2	chọpụta
2	church
2	chere
2	bọọ
2	bịa.
2	buzhuo
2	bupụtara
2	buhu
2	biri.
2	biri
2	biko
2	azhọ
2	awhụta
2	atụ
2	ataa
2	asọpụrụ
2	ashịị
2	arnụrnụ
2	anụna
2	ana-kwanụ
2	ana-eleda
2	ana-ebu
2	ana-awa
2	ana-ata
2	ana-agụ
2	ana-agba
2	amụọ
2	amụ
2	am
2	alụọ.
2	alọ
2	akụwa
2	akụkọ
2	akụ
2	akwụshị
2	akwụ
2	akpọrọ
2	akpa
2	akhu
2	akaa
2	ajọ
2	ahịa
2	ahapụ
2	agụrụ
2	agụba
2	agị
2	aghhụụ
2	aghhụ
2	agbapụ
2	agbape
2	agbaba
2	agbaa
2	aga-kwa
2	aga-
2	adịịgh
2	achọrọm
2	achọpụtabe
2	abọshịm
2	abọshị.
2	abọ
2	abịashịa,
2	abịashịa
2	abịa,
2	abia
2	abajhe
2	aba
2	Uwe
2	Rivers
2	Nyi
2	Nwa-nwanyị
2	Nnị
2	Nime
2	Mgbem
2	Ma-ọbụ
2	Kem
2	Kama
2	Igbo.
2	Igbo
2	Iga
2	Gi
2	Emecha
2	Eji-egbuta
2	Ejhe
2	Eem,
2	Eche
2	Dee,
2	But
2	Aya
2	Ashị
2	Anụ
2	Ala
2	Akwachaa,
2	Akhụrụilulu
2	Aka
2	Ajọ
2	Aha
2	Agbachaa
2	Achọrọm
2	Abụm
2	Abịị
2	'farm'.
1	“wrestling”
1	“kama
1	“His
1	“Eze
1	“Daada,
1	ụzọ
1	ụsọma.
1	ụsa.
1	ụsa
1	ụrnụ
1	ụratha.
1	ụmụsọma
1	ụmụnwoko
1	ụmụlnwanyị
1	ụmụ.
1	ụmụ-nwanyị,
1	ụmụ-nneji.
1	ụmụ-nneji,
1	ụmụ-ndhen
1	ụmụ-mgbọtọ
1	ụmụ-
1	ụlọm
1	ụlọ,
1	ụlom
1	ụkwuu.
1	ụka
1	ụgwọm
1	ụgwọ
1	ụfọ
1	ụdọ,
1	ụcha,
1	ụbọchịm
1	ụbọchị.
1	ụba
1	Ụmụ-nwanyị
1	Ụdị
1	Ụbọchị
1	Ụbrakata
1	ọ̀ghụ́
1	ọzị
1	ọwhụụ,
1	ọtụbe
1	ọtọ,
1	ọtamiri
1	ọsịị
1	ọshụchara
1	ọrụrụ
1	ọrnụm
1	ọrla
1	ọpụrụm
1	ọpụrụ
1	ọpụ
1	ọnwụ
1	ọnwere
1	ọnwa,
1	ọna-we
1	ọna
1	ọmụmụ.
1	ọmụma
1	ọmụgwọ,
1	ọmụ.
1	ọmụ
1	ọme
1	ọmarụọla
1	ọmaa
1	ọma
1	ọlụrụ
1	ọlụlụ
1	ọlụlọ
1	ọlụla
1	ọkụrụ
1	ọkụ,
1	ọkịrịma....
1	ọkịrịma
1	ọkwụkwụ.
1	ọkwụkwụ
1	ọkwụkwa
1	ọkwadọrọ
1	ọkpụ
1	ọkpọkọrọ
1	ọkpọ,
1	ọkhụ
1	ọkere
1	ọka
1	ọjụrụ
1	ọjị-adị
1	ọjhị,
1	ọjhị
1	ọhna,
1	ọha.
1	ọha,
1	ọgwụgwu
1	ọghụ.
1	ọgbụla
1	ọgbara
1	ọgbam
1	ọgbakọrọ
1	ọgbaaghara.
1	ọgba
1	ọga-ịnọ
1	ọga-iku
1	ọga-idumoni,
1	ọga-eku
1	ọga-achọ
1	ọga-
1	ọfọtụkele.
1	ọfọtụkele
1	ọfọ
1	ọdịịra.
1	ọdịịgh
1	ọdịlasụ
1	ọdịla
1	ọdhụ
1	ọdatara
1	ọchọta
1	ọchaa
1	ọbụrụ
1	ọbụla.
1	ọbụbụ
1	ọbụ,
1	ọbịa,
1	ọbraa
1	ọbara.
1	ọbara
1	ọbam,
1	ọ
1	Ọshịị
1	Ọpụthara
1	Ọpụrụm,
1	Ọna
1	Ọmerne
1	Ọkwụkwa
1	Ọka
1	Ọjịa,
1	Ọjị-
1	Ọji
1	Ọgbụla
1	Ọga-ịnọ
1	Ọga-ibu
1	Ọdịịgh
1	Ọbụkwanụ
1	Ọbakwanụ
1	ịzhụrụ
1	ịzhụ
1	ịwụ,
1	ịwhụrụ
1	ịweta
1	ịwere
1	ịtụnyo
1	ịtịara
1	ịsụa
1	ịsọma,
1	ịshịị
1	ịshịm
1	ịshi
1	ịse
1	ịnụ
1	ịnọọ
1	ịnọchara
1	ịnyelirim
1	ịnye
1	ịnwere
1	ịnarna
