4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[ọ*ē]	10879
1	[ọ*ọ̀]	10846
1	[o*ǹ]	7779
1	[ụ*ị̄]	7299
1	[ụ*ụ̄]	7286
1	[g*nw]	6180
1	[j*sh]	5148
1	[j*h]	5140
1	[j*y]	5126
1	[e*è]	4700
1	[e*ị]	4649
1	[a*à]	2658
1	[a*è]	2652
1	[a*ị]	2601
1	[+à]	98
1	[+n]	4

5.1335,7.0165	5.0131,7.0688
2	[ọ*à]	10850
2	[e*è]	4700
2	[a*à]	2658
2	[a*è]	2652
1	[ụ̄*u]	60446
1	[Nw*h]	30228
1	[M*m̀]	23665
1	[A*ē]	23167
1	[s*nw]	21540
1	[t*j]	18954
1	[nw*kw]	18449
1	[nw*b]	18445
1	[z*w]	17944
1	[f*o]	16399
1	[gb*w]	15896
1	[u*ē]	15487
1	[u*ā]	15437
1	[m*nw]	12836
1	[-ch]	11776
1	[ọ*ē]	10879
1	[ọ*ọ̀]	10846
1	[o*ǹ]	7779
1	[o*ọ]	7701
1	[ụ*ị̄]	7299
1	[ụ*ụ̄]	7286
1	[j*sh]	5148
1	[a*ụ̀]	2660
1	[a*ị]	2601
1	[n*m̄]	2184
1	[!*ọ̀]	606
1	[+à]	98

5.1335,7.0165	5.0135,7.069
3	[e*è]	4700
2	[u*ē]	15487
2	[u*ā]	15437
2	[ọ*à]	10850
2	[i*à]	5730
2	[a*à]	2658
2	[a*è]	2652
2	[a*ị]	2601
2	[+ò]	119
1	[ụ̄*u]	60446
1	[I*à]	27746
1	[Ị*ō]	25217
1	[M*m̀]	23665
1	[A*ē]	23167
1	[s*nw]	21540
1	[f*o]	16399
1	[gb*l]	15898
1	[gb*w]	15896
1	[u*ә]	15488
1	[u*à]	15458
1	[sh*ch]	14359
1	[m*nw]	12836
1	[ọ*ē]	10879
1	[ọ*ọ̀]	10846
1	[h*w]	10264
1	[o*ǹ]	7779
1	[o*ọ]	7701
1	[ụ*ị̄]	7299
1	[ụ*ē]	7295
1	[ụ*ụ̄]	7286
1	[-g]	6144
1	[i*ị̀]	5767
1	[j*m̀]	5233
1	[j*sh]	5148
1	[j*r]	5147
1	[a*ụ̀]	2660
1	[n*m̄]	2184
1	[!*ọ̀]	606
1	[+à]	98
1	[+ị]	41

5.1335,7.0165	5.1335,7.0165

5.1335,7.0165	5.3999,7.0167
1	[ā*a]	39429
1	[u*ī]	15497
1	[m*à]	12898
1	[w*gb]	12319
1	[ch*b]	11789
1	[k*kp]	9757
1	[j*n]	5124
1	[e*è]	4700
1	[a*e]	2569
1	[+i]	11

5.1335,7.0165	5.4244,7.1967
1	[á*ị̄]	53891
1	[á*ụ̄]	53878
1	[á*ā]	53837
1	[é*ē]	46719
1	[I*ē]	27775
1	[Ị*m̀]	25201
1	[M*m̀]	23665
1	[A*m̄]	23176
1	[gw*kh]	22575
1	[u*ī]	15497
1	[u*ụ̀]	15460
1	[sh*y]	14342
1	[w*gb]	12319
1	[k*nw]	9764
1	[k*kp]	9757
1	[o*ē]	7807
1	[ụ*ụ̀]	7268
1	[ụ*à]	7266
1	[b*r]	6683
1	[e*è]	4700
1	[a*ọ̄]	2690
1	[a*e]	2569
1	[n*ō]	2177
1	[!*-]	563
1	[+n]	4

5.1335,7.0165	5.4543,7.0247
1	[Ị*m̀]	25201
1	[A*m̄]	23176
1	[u*ī]	15497
1	[u*ụ̀]	15460
1	[w*gb]	12319
1	[k*kp]	9757
1	[i*à]	5730
1	[e*è]	4700
1	[a*i]	2571
1	[a*e]	2569
1	[!*-]	563
1	[+n]	4

5.1335,7.0165	5.4829,7.0337
1	[ǝ*ē]	95359
1	[ī*ē]	70271
1	[ō*m̄]	66184
1	[ụ̄*ụ̀]	60516
1	[è*i]	47115
1	[s*r]	21531
1	[u*ī]	15497
1	[e*è]	4700
1	[a*e]	2569
1	[!*-]	563

5.1335,7.0165	5.522,6.923
1	[ī*ē]	70271
1	[ụ̄*ụ̀]	60516
1	[w*h]	12308
1	[e*è]	4700

5.1335,7.0165	5.5832,7.05
1	[ī*ē]	70271
1	[ị̀*ē]	69247
1	[p*r]	28187
1	[ọ*a]	10757
1	[e*è]	4700

5.1335,7.0165	5.5834,7.05
1	[ī*ē]	70271
1	[ị̀*ē]	69247
1	[ọ*a]	10757
1	[e*è]	4700
1	[+r]	27

5.1335,7.0165	5.6027,7.322
1	[ī*ē]	70271
1	[ụ̄*ụ̀]	60516
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[b*r]	6683
1	[e*è]	4700
1	[+n]	4

5.1335,7.0165	5.664,7.012

5.1335,7.0165	5.70003,7.73332
1	[Ọ*à]	19554
1	[f*k]	16403
1	[r*gb]	13855
1	[ọ*n]	10756
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[+n]	4

5.1335,7.0165	5.71795,7.08217

5.1335,7.0165	5.72517,7.13325
1	[ī*ē]	70271
1	[ụ̄*ụ̀]	60516
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*gb]	20511
1	[b*r]	6683
1	[e*è]	4700
1	[+n]	4

5.1335,7.0165	5.783,6.8667
1	[f*h]	16404
1	[l*sh]	13340

5.1335,7.0165	5.80897,7.06093
1	[kh*m]	24089

5.1335,7.0165	5.85389,6.86
1	[f*h]	16404

5.1335,7.0165	5.85916,7.00299
1	[à*ọ̀]	50270
1	[kh*m]	24089
1	[n*sh]	2076

5.1335,7.0165	5.9332,7.0834

5.1335,7.0165	5.95007,7.11665

5.1335,7.0165	5.97889,7.09399

5.1335,7.0165	5.9963,6.925
1	[ū*ị]	67625
1	[à*ọ̀]	50270
1	[f*h]	16404
1	[n*sh]	2076

5.1335,7.0165	6.0038,6.9155

5.1335,7.0165	6.01667,7.08333

5.1335,7.0165	6.01671,6.91664

5.1335,7.0165	6.0168,7.0834

5.1335,7.0165	6.01735,6.9134

5.1335,7.0165	6.05,7.58333
1	[ụ̄*ụ̀]	60516
1	[Ọ*à]	19554
1	[w*l]	12314
1	[ọ*n]	10756
1	[b*r]	6683
1	[e*è]	4700
1	[+n]	4

5.1335,7.0165	6.05314,6.86476

5.1335,7.0165	6.06667,7.01667

5.1335,7.0165	6.08333,7
1	[o*à]	7778

5.1335,7.0165	6.08333,7.01667

5.1335,7.0165	6.08624,6.99556

5.1335,7.0165	6.1038,6.8834

5.1335,7.0165	6.1094,6.88615
1	[h*ọ̀]	10334
1	[ụ*à]	7266

5.1335,7.0165	6.1124,6.7738

5.1335,7.0165	6.1124,6.7739

5.1335,7.0165	6.11667,7.06667

5.1335,7.0165	6.1334,7.3667

5.1335,7.0165	6.1429,6.8914
1	[I*ọ̀]	27742

5.1335,7.0165	6.145,7.469
1	[Ọ*à]	19554
1	[w*l]	12314
1	[E*l]	11290
1	[o*ū]	7812

5.1335,7.0165	6.157,7.0311

5.1335,7.0165	6.1665,6.7833

5.1335,7.0165	6.16667,7.01667

5.1335,7.0165	6.16855,7.4515
1	[ọ̀*a]	48133
1	[Ọ*à]	19554
1	[+a]	5

5.1335,7.0165	6.1831,6.6336

5.1335,7.0165	6.1832,6.9834

5.1335,7.0165	6.187,7.072

5.1335,7.0165	6.19721,6.9697
1	[I*ọ̀]	27742

5.1335,7.0165	6.1982,7.0668

5.1335,7.0165	6.2065,7.0679
1	[m*g]	12812

5.1335,7.0165	6.22242,6.93223

5.1335,7.0165	6.23032,7.06492

5.1335,7.0165	6.2328,6.6478

5.1335,7.0165	6.2687,7.0405

5.1335,7.0165	6.26889,7.04225

5.1335,7.0165	6.276,7.005

5.1335,7.0165	6.2871,7.0432
1	[Ị*è]	25180
1	[O*à]	24674

5.1335,7.0165	6.311,6.908
1	[1*è]	63580

5.1335,7.0165	6.3739,6.8134

5.1335,7.0165	6.3823,6.8088

5.1335,7.0165	6.3857,6.8229

5.3999,7.0167	4.99083,7.05444
1	[M*m̀]	23665
1	[s*k]	21523
1	[t*ā]	19021
1	[gb*w]	15896
1	[-ch]	11776
1	[o*ǹ]	7779
1	[g*nw]	6180
1	[j*h]	5140
1	[e*ị]	4649
1	[e*a]	4613
1	[a*j]	2570

5.3999,7.0167	5.0131,7.0688
2	[gb*w]	15896
1	[Nw*h]	30228
1	[M*m̀]	23665
1	[A*ē]	23167
1	[t*ā]	19021
1	[nw*b]	18445
1	[u*ā]	15437
1	[m*nw]	12836
1	[-ch]	11776
1	[ọ*o]	10767
1	[o*ǹ]	7779
1	[e*a]	4613
1	[a*ụ̀]	2660
1	[a*j]	2570
1	[n*m̄]	2184
1	[!*ọ̀]	606

5.3999,7.0167	5.0135,7.069
2	[gb*w]	15896
2	[u*ā]	15437
2	[i*à]	5730
1	[I*à]	27746
1	[Ị*ō]	25217
1	[M*m̀]	23665
1	[A*ē]	23167
1	[u*ē]	15487
1	[u*à]	15458
1	[kp*k]	14867
1	[m*nw]	12836
1	[ọ*o]	10767
1	[h*w]	10264
1	[o*ǹ]	7779
1	[-g]	6144
1	[i*ị̀]	5767
1	[j*m̀]	5233
1	[e*a]	4613
1	[a*ụ̀]	2660
1	[a*ā]	2637
1	[a*ị]	2601
1	[n*m̄]	2184
1	[!*ọ̀]	606

5.3999,7.0167	5.1335,7.0165
1	[ī*u]	70174
1	[à*m]	50201
1	[è*e]	47113
1	[gb*w]	15896
1	[kp*k]	14867
1	[b*ch]	6679
1	[-i]	5632
1	[e*a]	4613
1	[a*ā]	2637
1	[n*j]	2058

5.3999,7.0167	5.3999,7.0167

5.3999,7.0167	5.4244,7.1967
2	[ụ*ụ̀]	7268
1	[á*ị̄]	53891
1	[á*ụ̄]	53878
1	[á*ā]	53837
1	[à*a]	50181
1	[é*ē]	46719
1	[I*ē]	27775
1	[Ị*m̀]	25201
1	[M*m̀]	23665
1	[A*m̄]	23176
1	[gw*kh]	22575
1	[u*ə]	15504
1	[u*ụ̀]	15460
1	[sh*y]	14342
1	[ọ*à]	10850
1	[h*b]	10253
1	[k*nw]	9764
1	[kw*nw]	8740
1	[o*ē]	7807
1	[ụ*à]	7266
1	[b*r]	6683
1	[i*ị̀]	5767
1	[i*ē]	5759
1	[e*ū]	4740
1	[a*ọ̄]	2690
1	[a*ā]	2637
1	[n*ō]	2177
1	[!*-]	563
1	[+à]	98
1	[+n]	4

5.3999,7.0167	5.4543,7.0247
1	[Ị*m̀]	25201
1	[A*m̄]	23176
1	[u*ə]	15504
1	[u*ụ̀]	15460
1	[u*i]	15371
1	[i*à]	5730
1	[e*ū]	4740
1	[a*ọ̄]	2690
1	[a*i]	2571
1	[-a]	2560
1	[!*-]	563
1	[+n]	4

5.3999,7.0167	5.4829,7.0337
1	[ǝ*ē]	95359
1	[ī*ē]	70271
1	[ō*m̄]	66184
1	[ụ̄*ụ̀]	60516
1	[hw*k]	58899
1	[è*i]	47115
1	[gw*b]	22541
1	[s*r]	21531
1	[u*i]	15371
1	[a*ā]	2637
1	[!*-]	563
1	[+à]	98

5.3999,7.0167	5.522,6.923
1	[ī*ē]	70271
1	[ị̀*a]	69125
1	[ụ̄*ụ̀]	60516
1	[hw*nw]	58916
1	[hw*k]	58899
1	[à*ọ̄]	50306
1	[kh*n]	24068
1	[w*h]	12308
1	[a*ā]	2637

5.3999,7.0167	5.5832,7.05
1	[ī*ē]	70271
1	[ị̀*ē]	69247
1	[hw*k]	58899
1	[à*ọ̄]	50306
1	[p*r]	28187
1	[gw*b]	22541
1	[ọ*a]	10757
1	[d*gb]	9247
1	[a*ā]	2637

5.3999,7.0167	5.5834,7.05
1	[ī*ē]	70271
1	[ị̀*ē]	69247
1	[hw*k]	58899
1	[à*ọ̄]	50306
1	[gw*b]	22541
1	[ọ*a]	10757
1	[d*gb]	9247
1	[a*ā]	2637
1	[+r]	27

5.3999,7.0167	5.6027,7.322
1	[ī*ē]	70271
1	[ụ̄*ụ̀]	60516
1	[hw*k]	58899
1	[à*ị]	50217
1	[à*a]	50181
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*w]	20504
1	[b*r]	6683
1	[+à]	98
1	[+n]	4

5.3999,7.0167	5.664,7.012
1	[bhh*k]	39955

5.3999,7.0167	5.70003,7.73332
1	[ẹ*ò]	89719
1	[Ị*h]	25108
1	[Ọ*à]	19554
1	[f*k]	16403
1	[r*w]	13848
1	[ọ*n]	10756
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[+à]	98
1	[+n]	4

5.3999,7.0167	5.71795,7.08217
1	[n*k]	2067

5.3999,7.0167	5.72517,7.13325
1	[ī*ē]	70271
1	[ụ̄*ụ̀]	60516
1	[hw*k]	58899
1	[à*ị]	50217
1	[è*e]	47113
1	[gw*kh]	22575
1	[gh*w]	20504
1	[b*r]	6683
1	[+à]	98
1	[+n]	4

5.3999,7.0167	5.783,6.8667
1	[bhh*k]	39955
1	[f*h]	16404
1	[l*sh]	13340
1	[-e]	4608

5.3999,7.0167	5.80897,7.06093
1	[kh*m]	24089

5.3999,7.0167	5.85389,6.86
1	[bhh*k]	39955
1	[ā*a]	39429
1	[f*h]	16404

5.3999,7.0167	5.85916,7.00299
1	[à*ọ̀]	50270
1	[bhh*k]	39955
1	[kh*m]	24089
1	[-e]	4608
1	[n*sh]	2076

5.3999,7.0167	5.9332,7.0834

5.3999,7.0167	5.95007,7.11665
1	[hw*f]	58912

5.3999,7.0167	5.97889,7.09399

5.3999,7.0167	5.9963,6.925
1	[ū*ị]	67625
1	[à*ọ̀]	50270
1	[bhh*k]	39955
1	[f*h]	16404
1	[-i]	5632
1	[-e]	4608
1	[n*sh]	2076

5.3999,7.0167	6.0038,6.9155

5.3999,7.0167	6.01667,7.08333

5.3999,7.0167	6.01671,6.91664

5.3999,7.0167	6.0168,7.0834

5.3999,7.0167	6.01735,6.9134

5.3999,7.0167	6.05,7.58333
1	[ị̀*e]	69129
1	[ụ̄*ụ̀]	60516
1	[à*ị]	50217
1	[Ị*h]	25108
1	[Ọ*à]	19554
1	[z*kw]	17937
1	[w*l]	12314
1	[-w]	12288
1	[ọ*n]	10756
1	[b*r]	6683
1	[+n]	4

5.3999,7.0167	6.05314,6.86476

5.3999,7.0167	6.06667,7.01667

5.3999,7.0167	6.08333,7
1	[o*à]	7778

5.3999,7.0167	6.08333,7.01667

5.3999,7.0167	6.08624,6.99556

5.3999,7.0167	6.1038,6.8834

5.3999,7.0167	6.1094,6.88615
1	[h*ọ̀]	10334
1	[ụ*à]	7266

5.3999,7.0167	6.1124,6.7738

5.3999,7.0167	6.1124,6.7739

5.3999,7.0167	6.11667,7.06667

5.3999,7.0167	6.1334,7.3667
1	[o*ụ̀]	7780

5.3999,7.0167	6.1429,6.8914
1	[I*ọ̀]	27742

5.3999,7.0167	6.145,7.469
1	[Ọ*à]	19554
1	[w*l]	12314
1	[-w]	12288
1	[E*l]	11290
1	[o*ū]	7812
1	[b*kw]	6673

5.3999,7.0167	6.157,7.0311

5.3999,7.0167	6.1665,6.7833

5.3999,7.0167	6.16667,7.01667

5.3999,7.0167	6.16855,7.4515
1	[-à]	50176
1	[ụ́*ụ̀]	48740
1	[ọ̀*a]	48133
1	[Ọ*à]	19554
1	[+a]	5

5.3999,7.0167	6.1831,6.6336

5.3999,7.0167	6.1832,6.9834

5.3999,7.0167	6.187,7.072

5.3999,7.0167	6.19721,6.9697
1	[I*ọ̀]	27742

5.3999,7.0167	6.1982,7.0668

5.3999,7.0167	6.2065,7.0679
1	[m*g]	12812

5.3999,7.0167	6.22242,6.93223

5.3999,7.0167	6.23032,7.06492

5.3999,7.0167	6.2328,6.6478

5.3999,7.0167	6.2687,7.0405

5.3999,7.0167	6.26889,7.04225

5.3999,7.0167	6.276,7.005

5.3999,7.0167	6.2871,7.0432
1	[Ị*è]	25180
1	[O*à]	24674

5.3999,7.0167	6.311,6.908
1	[1*è]	63580

5.3999,7.0167	6.3739,6.8134

5.3999,7.0167	6.3823,6.8088

5.3999,7.0167	6.3857,6.8229

5.4244,7.1967	4.99083,7.05444
1	[kh*gw]	24108
1	[gb*w]	15896
1	[-ch]	11776
1	[g*k]	6163
1	[j*h]	5140
1	[e*ị]	4649
1	[e*a]	4613

5.4244,7.1967	5.0131,7.0688
2	[gb*w]	15896
1	[Nw*h]	30228
1	[kh*gw]	24108
1	[A*I]	23094
1	[nw*b]	18445
1	[u*á]	15465
1	[m*k]	12819
1	[-ch]	11776
1	[e*a]	4613
1	[a*u]	2590
1	[n*A]	2093
1	[!*ọ̀]	606

5.4244,7.1967	5.0135,7.069
2	[gb*w]	15896
1	[I*à]	27746
1	[-*!]	26113
1	[Ị*n]	25092
1	[kh*gw]	24108
1	[A*I]	23094
1	[u*ē]	15487
1	[u*á]	15465
1	[u*à]	15458
1	[kp*k]	14867
1	[m*k]	12819
1	[h*w]	10264
1	[-g]	6144
1	[i*ụ]	5646
1	[j*Ị]	5169
1	[e*a]	4613
1	[a*ị]	2601
1	[a*u]	2590
1	[n*A]	2093
1	[!*ọ̀]	606

5.4244,7.1967	5.1335,7.0165
1	[ī*u]	70174
1	[m̄*A]	69677
1	[ị̄*á]	67177
1	[ọ̄*a]	66565
1	[ō*n]	66052
1	[ē*é]	65115
1	[ē*I]	65078
1	[ē*o]	65039
1	[ụ̄*á]	60521
1	[m̀*Ị]	57905
1	[m̀*M]	57902
1	[ụ̀*u]	51230
1	[ụ̀*ụ]	51214
1	[à*ụ]	50190
1	[è*e]	47113
1	[ā*á]	39529
1	[-*!]	26113
1	[kh*gw]	24108
1	[nw*k]	18451
1	[gb*w]	15896
1	[kp*k]	14867
1	[r*b]	13837
1	[e*a]	4613
1	[y*sh]	3100
1	[-n]	2048

5.4244,7.1967	5.3999,7.0167
2	[ụ̀*ụ]	51214
1	[ə*u]	73758
1	[m̄*A]	69677
1	[ị̀*i]	69131
1	[ū*e]	67593
1	[ị̄*á]	67177
1	[ọ̄*a]	66565
1	[ō*n]	66052
1	[ē*é]	65115
1	[ē*I]	65078
1	[ē*o]	65039
1	[ē*i]	65035
1	[ụ̄*á]	60521
1	[m̀*Ị]	57905
1	[m̀*M]	57902
1	[ụ̀*u]	51230
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[-à]	50176
1	[ā*á]	39529
1	[ā*a]	39429
1	[-*!]	26113
1	[kh*gw]	24108
1	[nw*k]	18451
1	[nw*kw]	18449
1	[r*b]	13837
1	[b*h]	6676
1	[y*sh]	3100
1	[a*à]	2658
1	[-n]	2048

5.4244,7.1967	5.4244,7.1967

5.4244,7.1967	5.4543,7.0247
1	[v*s]	37418
1	[s*ch]	21527
1	[Ọ*.]	19459
1	[t*ch]	18967
1	[t*j]	18954
1	[nw*k]	18451
1	[u*o]	15375
1	[sh*l]	14362
1	[r*z]	13859
1	[-ọ]	10752
1	[d*r]	9243
1	[o*ụ]	7694
1	[ụ*l]	7194
1	[b*kp]	6685
1	[b*g]	6668
1	[g*o]	6159
1	[i*ụ]	5646
1	[y*sh]	3100
1	[a*ụ]	2574
1	[a*i]	2571
1	[-a]	2560
1	[-n]	2048

5.4244,7.1967	5.4829,7.0337
6	[à*a]	50181
5	[è*i]	47115
3	[ē*e]	65033
3	[à*ọ]	50197
2	[ī*o]	70159
2	[ē*á]	65129
2	[à*ụ]	50190
2	[-à]	50176
2	[ọ̀*ọ]	48149
2	[è*u]	47134
2	[ā*ì]	39521
1	[ǝ*I]	95286
1	[h̃*j]	82442
1	[ə*Ọ]	73766
1	[ī*ì]	70241
1	[r̃*y]	68614
1	[ū*o]	67599
1	[ū*e]	67593
1	[ị̄*ụ]	67086
1	[ị̄*i]	67083
1	[ọ̄*ọ]	66581
1	[ọ̄*o]	66575
1	[ō*A]	66093
1	[ē*i]	65035
1	[ē*a]	65029
1	[ò*o]	60943
1	[ụ̄*u]	60446
1	[ụ̄*ọ]	60437
1	[ụ̄*ụ]	60430
1	[hw*k]	58899
1	[m̀*ọ́]	57972
1	[ụ̀*ọ]	51221
1	[ụ̀*o]	51215
1	[ǹ*i]	50699
1	[ì*e]	49673
1	[ì*a]	49669
1	[ọ̀*kp]	48157
1	[ọ̀*ụ]	48142
1	[ọ̀*a]	48133
1	[è*ị]	47145
1	[è*o]	47119
1	[è*e]	47113
1	[-è]	47104
1	[ā*A]	39469
1	[ā*u]	39454
1	[ā*ọ]	39445
1	[zh*w]	36888
1	[-*a]	26117
1	[gw*h]	22548
1	[s*b]	21517
1	[t*b]	18957
1	[nw*t]	18469
1	[nw*k]	18451
1	[nw*kw]	18449
1	[l*b]	13325
1	[ọ*ọ̀]	10846
1	[d*ch]	9239
1	[ny*d]	8210
1	[ny*n]	8196
1	[ụ*l]	7194
1	[i*ī]	5769
1	[e*í]	4759
1	[a*m̀]	2673

5.4244,7.1967	5.522,6.923
3	[à*a]	50181
2	[à*ọ]	50197
2	[à*ụ]	50190
2	[è*i]	47115
1	[ī*ì]	70241
1	[ī*o]	70159
1	[-m̄]	69632
1	[ị̀*a]	69125
1	[ị̄*ụ]	67086
1	[ị̄*i]	67083
1	[ọ̄*–]	66724
1	[ē*á]	65129
1	[ụ̄*u]	60446
1	[ụ̄*ọ]	60437
1	[hw*k]	58899
1	[m̀*ọ́]	57972
1	[ǹ*i]	50699
1	[à*ọ̄]	50306
1	[-à]	50176
1	[ì*m̄]	49800
1	[ì*a]	49669
1	[ọ̀*ọ]	48149
1	[ọ̀*ụ]	48142
1	[è*ị]	47145
1	[è*o]	47119
1	[ā*ì]	39521
1	[kh*n]	24068
1	[s*d]	21522
1	[nw*k]	18451
1	[z*t]	17957
1	[f*e]	16393
1	[gb*b]	15885
1	[u*o]	15375
1	[kp*gb]	14879
1	[kp*b]	14861
1	[sh*w]	14360
1	[w*h]	12308
1	[ọ*ụ]	10766
1	[ọ*a]	10757
1	[ny*d]	8210
1	[ny*n]	8196
1	[g*w]	6168
1	[j*b]	5133
1	[y*n]	3076
1	[a*m̀]	2673
1	[+ā]	77
1	[+r]	27
1	[+a]	5

5.4244,7.1967	5.5832,7.05
4	[à*a]	50181
3	[è*i]	47115
2	[ī*ì]	70241
2	[ī*o]	70159
2	[ē*á]	65129
2	[ē*e]	65033
2	[à*ọ]	50197
2	[à*ụ]	50190
2	[nw*k]	18451
1	[h̃*j]	82442
1	[ə*Ọ]	73766
1	[ī*i]	70155
1	[-ī]	70144
1	[ị̀*ē]	69247
1	[r̃*m]	68633
1	[ū*o]	67599
1	[ị̄*ụ]	67086
1	[ị̄*i]	67083
1	[ọ̄*ọ]	66581
1	[ọ̄*o]	66575
1	[ò*o]	60943
1	[ụ̄*ị]	60457
1	[ụ̄*kw]	60433
1	[hw*k]	58899
1	[m̀*ọ́]	57972
1	[ụ̀*ọ]	51221
1	[ǹ*i]	50699
1	[à*ọ̄]	50306
1	[ọ̀*ụ]	48142
1	[ọ̀*a]	48133
1	[è*ị]	47145
1	[è*u]	47134
1	[è*o]	47119
1	[-è]	47104
1	[ā*u]	39454
1	[p*b]	28173
1	[gw*h]	22548
1	[s*d]	21522
1	[nw*kw]	18449
1	[u*ụ]	15374
1	[kp*gb]	14879
1	[sh*w]	14360
1	[m*m̀]	12913
1	[ọ*a]	10757
1	[h*j]	10250
1	[k*b]	9741
1	[d*gb]	9247
1	[ny*d]	8210
1	[ny*n]	8196
1	[e*í]	4759
1	[y*t]	3109
1	[n*l]	2074
1	[n*e]	2057
1	[+ọ]	21

5.4244,7.1967	5.5834,7.05
2	[ē*á]	65129
2	[à*a]	50181
2	[è*i]	47115
2	[nw*k]	18451
1	[ə*Ọ]	73766
1	[ī*ì]	70241
1	[ī*o]	70159
1	[-ī]	70144
1	[ị̀*ē]	69247
1	[r̃*m]	68633
1	[ū*o]	67599
1	[ị̄*ụ]	67086
1	[ị̄*i]	67083
1	[ọ̄*ọ]	66581
1	[ọ̄*o]	66575
1	[ụ̄*ị]	60457
1	[ụ̄*kw]	60433
1	[hw*k]	58899
1	[m̀*ọ́]	57972
1	[ụ̀*ọ]	51221
1	[ǹ*i]	50699
1	[à*ọ̄]	50306
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ọ̀*ụ]	48142
1	[ọ̀*a]	48133
1	[è*u]	47134
1	[è*o]	47119
1	[-è]	47104
1	[ā*u]	39454
1	[gw*h]	22548
1	[nw*r]	18459
1	[u*ụ]	15374
1	[kp*gb]	14879
1	[sh*w]	14360
1	[m*m̀]	12913
1	[w*j]	12298
1	[ọ*a]	10757
1	[h*t]	10277
1	[h*j]	10250
1	[d*gb]	9247
1	[ny*n]	8196
1	[e*í]	4759
1	[a*à]	2658
1	[n*l]	2074
1	[n*e]	2057
1	[+ọ]	21
1	[+b]	13

5.4244,7.1967	5.6027,7.322
2	[ē*á]	65129
2	[ụ̀*u]	51230
2	[è*u]	47134
2	[è*i]	47115
1	[ú*ā]	78413
1	[ə*Ọ]	73766
1	[ī*ì]	70241
1	[ī*o]	70159
1	[ị̄*í]	67223
1	[ị̄*i]	67083
1	[ọ̄*o]	66575
1	[ē*a]	65029
1	[ụ̄*ụ̀]	60516
1	[ụ̄*ị]	60457
1	[ụ̄*kw]	60433
1	[hw*k]	58899
1	[m̀*ọ́]	57972
1	[ụ̀*ọ]	51221
1	[ụ̀*ụ]	51214
1	[ǹ*i]	50699
1	[à*ị]	50217
1	[à*ọ]	50197
1	[à*a]	50181
1	[ọ̀*ọ]	48149
1	[ọ̀*ụ]	48142
1	[-ọ̀]	48128
1	[è*o]	47119
1	[è*e]	47113
1	[è*a]	47109
1	[-è]	47104
1	[ā*u]	39454
1	[ṅ*g]	30732
1	[gw*w]	22552
1	[gh*w]	20504
1	[t*m]	18969
1	[nw*r]	18459
1	[nw*k]	18451
1	[h*j]	10250
1	[ụ*j]	7178
1	[i*à]	5730
1	[+ọ]	21

5.4244,7.1967	5.664,7.012
2	[à*a]	50181
2	[è*i]	47115
1	[ī*ì]	70241
1	[r̃*m]	68633
1	[ị̄*i]	67083
1	[ọ̄*o]	66575
1	[ē*á]	65129
1	[ụ̄*ị]	60457
1	[ụ̄*kw]	60433
1	[m̀*ọ́]	57972
1	[ǹ*i]	50699
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ọ̀*ụ]	48142
1	[è*o]	47119
1	[-è]	47104
1	[bhh*k]	39955
1	[ā*u]	39454
1	[t*j]	18954
1	[nw*r]	18459
1	[kp*gb]	14879
1	[m*m̀]	12913
1	[h*t]	10277
1	[ny*n]	8196
1	[g*d]	6162
1	[e*í]	4759
1	[a*à]	2658
1	[n*l]	2074
1	[+ọ]	21

5.4244,7.1967	5.70003,7.73332
1	[ẹ*ò]	89719
1	[Ị*h]	25108
1	[O*Ọ]	24614
1	[A*ị̀]	23175
1	[s*sh]	21532
1	[s*ọ]	21525
1	[Ọ*à]	19554
1	[nw*k]	18451
1	[f*k]	16403
1	[u*ị̀]	15495
1	[r*w]	13848
1	[l*k]	13331
1	[l*j]	13322
1	[ọ*ị]	10793
1	[ọ*u]	10782
1	[ọ*m]	10777
1	[ọ*n]	10756
1	[h*j]	10250
1	[k*s]	9770
1	[o*è]	7772
1	[-o]	7680
1	[ụ*ọ]	7189
1	[b*w]	6680
1	[-b]	6656
1	[g*m]	6169
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[a*ē]	2687
1	[a*ụ̄]	2678
1	[a*ọ]	2581
1	[n*a]	2053
1	[+u]	30
1	[+n]	4

5.4244,7.1967	5.71795,7.08217
1	[ị̄*i]	67083
1	[ọ̄*o]	66575
1	[m̀*ọ́]	57972
1	[à*ọ]	50197
1	[à*a]	50181
1	[ọ̀*ụ]	48142
1	[è*i]	47115
